publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	
Prehospital and Disaster Medicine	1049-023X	1945-1938	2002-03-01	17	01	2012-12-01	27	06	http://journals.cambridge.org/jid_PDM		PDM		fulltext	 		
Greece & Rome	0017-3835	1477-4550	2001-04-01	48	01	2012-10-01	59	02	http://journals.cambridge.org/jid_GAR		GAR		fulltext	 		
The Journal of the Gilded Age and Progressive Era	1537-7814	1943-3557	2003-01-01	2	01	2012-10-01	11	04	http://journals.cambridge.org/jid_JGA		JGA		fulltext	 		
Arabic Sciences and Philosophy	0957-4239	1474-0524	2000-03-01	10	01	2012-09-01	22	02	http://journals.cambridge.org/jid_ASP		ASP		fulltext	 		
Journal of the History of Economic Thought	1053-8372	1469-9656	2000-03-01	22	01	2012-12-01	34	04	http://journals.cambridge.org/jid_HET		HET		fulltext	 		
The Classical Quarterly	0009-8388	1471-6844	2001-07-01	51	01	2012-12-01	62	02	http://journals.cambridge.org/jid_CAQ		CAQ		fulltext	 		
Polar Record	0032-2474	1475-3057	2003-01-01	39	01	2012-10-01	48	04	http://journals.cambridge.org/jid_POL		POL		fulltext	 		
Visual Neuroscience	0952-5238	1469-8714	1998-01-01	15	01	2012-11-01	29	4-5	http://journals.cambridge.org/jid_VNS		VNS		fulltext	 		
Genetics Research	0016-6723	1469-5073	1997-02-01	69	01	2012-08-01	94	04	http://journals.cambridge.org/jid_GRH		GRH		fulltext	Previous Titles: Genetical Research		
The Journal of Ecclesiastical History	0022-0469	1469-7637	1998-01-01	49	01	2012-10-01	63	04	http://journals.cambridge.org/jid_ECH		ECH		fulltext	 		
Cambridge Quarterly of Healthcare Ethics	0963-1801	1469-2147	1998-01-01	7	01	2012-10-01	21	04	http://journals.cambridge.org/jid_CQH		CQH		fulltext	 		
Journal of Developmental Origins of Health and Disease	2040-1744	2040-1752	2009-11-01	1	01	2013-02-01	4	01	http://journals.cambridge.org/jid_DOH		DOH		fulltext	 		
Journal of Psychiatric Intensive Care	1742-6464	1744-2206	2005-09-01	1	01	2012-08-01	8	02	http://journals.cambridge.org/jid_JPI		JPI		fulltext	 		
Palliative & Supportive Care	1478-9515	1478-9523	2003-03-01	1	01	2012-12-01	10	04	http://journals.cambridge.org/jid_PAX		PAX		fulltext	 		
International Journal of Law in Context	1744-5523	1744-5531	2005-03-01	1	01	2012-12-01	8	04	http://journals.cambridge.org/jid_IJC		IJC		fulltext	 		
Theory and Practice of Logic Programming	1471-0684	1475-3081	2001-01-01	1	01	2012-11-01	12	06	http://journals.cambridge.org/jid_TLP		TLP		fulltext	 		
Comparative Exercise Physiology	1755-2540	1755-2559	2008-02-01	5	01	2010-11-01	7	04	http://journals.cambridge.org/jid_CEP		CEP		fulltext	 		
Du Bois Review: Social Science Research on Race	1742-058X	1742-0598	2004-03-01	1	01	2012-09-01	9	02	http://journals.cambridge.org/jid_DBR		DBR		fulltext	 		
MRS Bulletin	0883-7694	1938-1425	2000-03-01	25	03	2012-12-01	37	12	http://journals.cambridge.org/jid_MRS		MRS		fulltext	 		
Modern Asian Studies	0026-749X	1469-8099	1998-02-01	32	01	2012-11-01	46	06	http://journals.cambridge.org/jid_ASS		ASS		fulltext	 		
English Today	0266-0784	1474-0567	2001-01-01	17	01	2012-12-01	28	04	http://journals.cambridge.org/jid_ENG		ENG		fulltext	 		
Neuron Glia Biology	1740-925X	1741-0533	2004-02-01	1	01	2011-05-01	7	2-4	http://journals.cambridge.org/jid_NGB		NGB		fulltext	 		
Archaeological Reports	0570-6084	2041-4102	2007-11-01	53		2012-11-01	58		http://journals.cambridge.org/jid_ARE		ARE		fulltext	 		
Edinburgh Journal of Botany	0960-4286	1474-0036	2000-03-01	57	01	2012-11-01	69	03	http://journals.cambridge.org/jid_EJB		EJB		fulltext	 		
Zygote	0967-1994	1469-8730	1998-02-01	6	01	2012-11-01	20	04	http://journals.cambridge.org/jid_ZYG		ZYG		fulltext	 		
Central European History	0008-9389	1569-1616	2000-03-01	33	01	2012-12-01	45	04	http://journals.cambridge.org/jid_CCC		CCC		fulltext	 		
Journal of Financial and Quantitative Analysis	0022-1090	1756-6916	2004-03-01	39	01	2012-08-01	47	05	http://journals.cambridge.org/jid_JFQ		JFQ		fulltext	 		
Proceedings of the Nutrition Society	0029-6651	1475-2719	2007-02-01	66	01	2012-11-01	71	OCE2	http://journals.cambridge.org/jid_PNS		PNS		fulltext	 		
Popular Music	0261-1430	1474-0095	2000-01-01	19	01	2012-10-01	31	03	http://journals.cambridge.org/jid_PMU		PMU		fulltext	 		
Dialogue: Canadian Philosophical Review/Revue canadienne de philosophie	0012-2173	1759-0949	2005-03-01	44	01	2012-06-01	51	02	http://journals.cambridge.org/jid_DIA		DIA		fulltext	 		
Foreign Policy Bulletin	1052-7036	1745-1302	2005-02-01	15	01	2012-12-01	22	04	http://journals.cambridge.org/jid_FPB		FPB		fulltext	 		
Journal of Mechanics	1727-7191	1811-8216	2009-03-01	25	01	2012-12-01	28	04	http://journals.cambridge.org/jid_JOM		JOM		fulltext	 		
British Actuarial Journal	1357-3217	2044-0456	1995-04-01	1	01	2012-07-01	17	02	http://journals.cambridge.org/jid_BAJ		BAJ		fulltext	 		
The China Quarterly	0305-7410	1468-2648	2001-03-01	165		2012-09-01	211		http://journals.cambridge.org/jid_CQY		CQY		fulltext	 		
World's Poultry Science Journal	0043-9339	1743-4777	2004-03-01	60	01	2012-12-01	68	04	http://journals.cambridge.org/jid_WPS		WPS		fulltext	 		
Austrian History Yearbook	0067-2378	1558-5255	2005-01-01	36		2012-04-01	43		http://journals.cambridge.org/jid_AHY		AHY		fulltext	 		
Yearbook of International Humanitarian Law	1389-1359	1574-096X	2004-12-01	7		2011-12-01	14		http://journals.cambridge.org/jid_YHL		YHL		fulltext	 		
The Antiquaries Journal	0003-5815	1758-5309	2006-09-01	86		2012-09-01	92		http://journals.cambridge.org/jid_ANT		ANT		fulltext	 		
The Journal of Hellenic Studies	0075-4269	2041-4099	2007-11-01	127		2012-11-01	132		http://journals.cambridge.org/jid_JHS		JHS		fulltext	 		
Ancient Mesoamerica	0956-5361	1469-1787	1999-01-01	10	01	2012-09-01	23	02	http://journals.cambridge.org/jid_ATM		ATM		fulltext	 		
RAIRO - Theoretical Informatics and Applications	0988-3754	1290-385X	2008-01-01	42	01	2012-10-01	46	04	http://journals.cambridge.org/jid_ITA		ITA		fulltext	 		
Earth and Environmental Science Transactions of the Royal Society of Edinburgh	1755-6910	1755-6929	2001-03-01	92	01	2011-12-01	102	04	http://journals.cambridge.org/jid_TRE		TRE		fulltext	Previous Titles: Transactions of the Royal Society of Edinburgh: Earth Sciences (1980 - 2007)~Transactions of the Royal Society of Edinburgh (1788 - 1979)		
Journal of the International Phonetic Association	0025-1003	1475-3502	2001-06-01	31	01	2012-12-01	42	03	http://journals.cambridge.org/jid_IPA		IPA		fulltext	 		
International & Comparative Law Quarterly	0020-5893	1471-6895	1996-01-01	45	01	2012-10-01	61	04	http://journals.cambridge.org/jid_ILQ		ILQ		fulltext	 		
Journal of Public Policy	0143-814X	1469-7815	1998-01-01	18	01	2012-12-01	32	03	http://journals.cambridge.org/jid_PUP		PUP		fulltext	 		
Journal of Linguistics	0022-2267	1469-7742	1997-03-01	33	01	2012-11-01	48	03	http://journals.cambridge.org/jid_LIN		LIN		fulltext	 		
Annales de Limnologie - International Journal of Limnology	0003-4088	2100-000X	2001-03-01	37	01	2012-01-01	48	04	http://journals.cambridge.org/jid_ANL		ANL		fulltext	 		
Quarterly Reviews of Biophysics	0033-5835	1469-8994	1997-02-01	30	01	2012-11-01	45	04	http://journals.cambridge.org/jid_QRB		QRB		fulltext	 		
Philosophy	0031-8191	1469-817X	1998-01-01	73	01	2012-10-01	87	04	http://journals.cambridge.org/jid_PHI		PHI		fulltext	 		
The Review of Symbolic Logic	1755-0203	1755-0211	2008-06-01	1	01	2012-12-01	5	04	http://journals.cambridge.org/jid_RSL		RSL		fulltext	 		
International Journal of Microwave and Wireless Technologies	1759-0787	1759-0795	2009-02-01	1	01	2012-12-01	4	06	http://journals.cambridge.org/jid_MRF		MRF		fulltext	 		
Proceedings of the International Astronomical Union	1743-9213	1743-9221	2004-03-01	2004	IAUC195	2012-01-01	8	S287	http://journals.cambridge.org/jid_IAU		IAU		fulltext	 		
Perspectives on Politics	1537-5927	1541-0986	2003-03-01	1	01	2012-12-01	10	04	http://journals.cambridge.org/jid_PPS		PPS		fulltext	 		
Journal of Global History	1740-0228	1740-0236	2006-03-01	1	01	2012-11-01	7	03	http://journals.cambridge.org/jid_JGH		JGH		fulltext	 		
The International Journal of Neuropsychopharmacology	1461-1457	1469-5111	1998-07-01	1	01	2013-02-01	16	01	http://journals.cambridge.org/jid_PNP		PNP		fulltext	 		
Think 	1477-1756	1755-1196	2008-03-01	6	11	2012-09-01	11	32	http://journals.cambridge.org/jid_THI		THI		fulltext	 		
Journal of Dairy Research	0022-0299	1469-7629	1997-02-01	64	01	2012-11-01	79	04	http://journals.cambridge.org/jid_DAR		DAR		fulltext	 		
Laser and Particle Beams	0263-0346	1469-803X	1999-01-01	17	01	2012-12-01	30	04	http://journals.cambridge.org/jid_LPB		LPB		fulltext	 		
The Historical Journal	0018-246X	1469-5103	1997-03-01	40	01	2012-12-01	55	04	http://journals.cambridge.org/jid_HIS		HIS		fulltext	 		
Journal of Tropical Ecology	0266-4674	1469-7831	1998-01-01	14	01	2012-11-01	28	06	http://journals.cambridge.org/jid_TRO		TRO		fulltext	 		
Environmental Practice	1466-0466	1466-0474	2002-03-01	4	01	2012-12-01	14	04	http://journals.cambridge.org/jid_ENP		ENP		fulltext	 		
English Language and Linguistics	1360-6743	1469-4379	1999-05-01	3	01	2012-11-01	16	03	http://journals.cambridge.org/jid_ELL		ELL		fulltext	 		
Psychological Medicine	0033-2917	1469-8978	1997-01-01	27	01	2012-12-01	42	12	http://journals.cambridge.org/jid_PSM		PSM		fulltext	 		
Journal of Germanic Linguistics	1470-5427	1475-3014	1989-01-01	1	01	2012-12-01	24	04	http://journals.cambridge.org/jid_JGL		JGL		fulltext	 		
British Journal of Nutrition	0007-1145	1475-2662	2007-01-01	97	01	2012-12-28	108	S2	http://journals.cambridge.org/jid_BJN		BJN		fulltext	 		
Fetal and Maternal Medicine Review	0965-5395	1469-5065	1996-02-01	8	01	2012-11-01	23	3-4	http://journals.cambridge.org/jid_FMR		FMR		fulltext	 		
Seed Science Research	0960-2585	1475-2735	1999-01-01	9	01	2012-12-01	22	S1	http://journals.cambridge.org/jid_SSR		SSR		fulltext	 		
Theatre Research International	0307-8833	1474-0672	2001-03-01	26	01	2012-10-01	37	03	http://journals.cambridge.org/jid_TRI		TRI		fulltext	 		
New Theatre Quarterly	0266-464X	1474-0613	2002-02-01	18	01	2012-11-01	28	04	http://journals.cambridge.org/jid_NTQ		NTQ		fulltext	 		
Marine Biodiversity Records		1755-2672	2008-01-01	1		2012-01-01	5		http://journals.cambridge.org/jid_MBD		MBD		fulltext	 		
Journal of African Law	0021-8553	1464-3731	2001-04-01	45	01	2012-10-01	56	02	http://journals.cambridge.org/jid_JAL		JAL		fulltext	 		
Nordic Journal of Linguistics	0332-5865	1502-4717	2003-06-01	26	01	2012-10-01	35	02	http://journals.cambridge.org/jid_NJL		NJL		fulltext	 		
Ethics & International Affairs	0892-6794	1747-7093	2009-03-01	23	01	2012-12-01	26	04	http://journals.cambridge.org/jid_EIA		EIA		fulltext	 		
Studies in Second Language Acquisition	0272-2631	1470-1545	1997-03-01	19	01	2012-12-01	34	04	http://journals.cambridge.org/jid_SLA		SLA		fulltext	 		
Journal of Anglican Studies	1740-3553	1745-5278	2008-06-01	6	01	2012-11-01	10	02	http://journals.cambridge.org/jid_AST		AST		fulltext	 		
Journal of Child Language	0305-0009	1469-7602	1997-02-01	24	01	2012-11-01	39	05	http://journals.cambridge.org/jid_JCL		JCL		fulltext	 		
ReCALL	0958-3440	1474-0109	2000-05-01	12	01	2012-09-01	24	03	http://journals.cambridge.org/jid_REC		REC		fulltext	 		
Cardiology in the Young	1047-9511	1467-1107	2001-01-01	11	01	2012-10-01	22	S1	http://journals.cambridge.org/jid_CTY		CTY		fulltext	 		
Japanese Journal of Political Science	1468-1099	1474-0060	2000-05-01	1	01	2012-12-01	13	04	http://journals.cambridge.org/jid_JJP		JJP		fulltext	 		
Macroeconomic Dynamics	1365-1005	1469-8056	1997-01-01	1	01	2013-01-01	17	01	http://journals.cambridge.org/jid_MDY		MDY		fulltext	 		
Journal of the Institute of Mathematics of Jussieu	1474-7480	1475-3030	2002-01-01	1	01	2013-01-01	12	01	http://journals.cambridge.org/jid_JMJ		JMJ		fulltext	 		
Nineteenth-Century Music Review	1479-4098	2044-8414	2004-06-01	1	01	2012-06-01	9	01	http://journals.cambridge.org/jid_NCM		NCM		fulltext	 		
Journal of the Society for American Music	1752-1963	1752-1971	2007-02-01	1	01	2012-11-01	6	04	http://journals.cambridge.org/jid_SAM		SAM		fulltext	 		
twentieth-century music	1478-5722	1478-5730	2004-03-01	1	01	2011-09-01	8	02	http://journals.cambridge.org/jid_TCM		TCM		fulltext	 		
