2013-01-23	06:00:01

Title	Publisher	Frequency	URL	Electronic ISSN	Print ISSN	OCLC Electronic Number	First Issue in MUSE	Final Issue in MUSE	First Issue Launched	Archive Only	Coverage Statement	Discipline 1	Discipline 2	Discipline 3	2013 Premium Collection	2013 Standard Collection	2013 Basic Research Collection	2013 Basic College Collection	2013 Humanities Collection	2013 Social Sciences Collection	Earlier Titles	Description
Essays in Criticism	Oxford University Press	4	http://muse.jhu.edu/journals/essays_in_criticism	1471-6852	0014-0856	47122418	Vol. 56, no. 1 (Jan. 2006)	Vol. 57, no 4 (Oct. 2007)	Y	No longer published in Project MUSE	Vol. 56 (2006) - vol. 57 (2007)	English Literature			X	X						Founded in 1951, by F. W. Bateson, Essays in Criticism soon achieved world-wide circulation, and is today regarded as one of Britain's most distinguished journals of literary criticism. Essays in Criticism covers the whole field of English Literature from the time of Chaucer to the present day. The journal maintains that originality in interpretation must be allied to the best scholarly standards. Moreover, whilst always pursuing new directions and responding to new developments, Essays in Criticism has kept a balance between the constructive and the sceptical, giving the journal particular value at a time when criticism has become so diversified. In addition to the articles, Essays in Criticism has lengthy and searching book reviews, and the 'Critical Opinion' section offers topical discussion on a wide range of literary issues.
Essays in Medieval Studies	West Virginia University Press	1	http://muse.jhu.edu/journals/essays_in_medieval_studies	1538-4608	1043-2213	49402910	Vol. 18 (2001)		Y	No	Vol. 18 (2001) through current issue	Medieval and Renaissance Studies			X	X						Essays in Medieval Studies is an interdisciplinary journal of medieval studies. Contents for each volume are selected from papers delivered at the annual meeting of the Illinois Medieval Association. Since 1993 each volume has had a thematic focus based on the theme or topic of the annual meeting. Recent themes have included children and the family, medieval communities, and emotions in the Middle Ages.
Ethics & the Environment	Indiana University Press	2	http://muse.jhu.edu/journals/ethics_and_the_environment	1535-5306	1085-6633	46778371	Vol. 4, no. 1 (1999)		Y	No	Vol. 4 (1999) through current issue	Ethics and Moral Philosophy			X	X						Ethics & the Environment is an interdisciplinary forum for theoretical and practical articles, discussions, reviews, and book reviews in the broad area encompassed by environmental ethics. Topics include conceptual approaches in ethical theory and ecological philosophy, such as deep ecology and ecological feminism as they pertain to such environmental issues as environmental education and management, ecological economies, and ecosystem health.
Ethnohistory	Duke University Press	4	http://muse.jhu.edu/journals/ethnohistory	1527-5477	0014-1801	42388116	Vol. 46, no. 4 (fall 1999)	Vol. 51 (fall 2004)	Y	No longer published in Project MUSE	Vol. 46, no. 4 (1999) - vol. 51 (2004)	Anthropology	Archaeology	Native American and Indigenous Studies	X	X						Ethnohistory emphasizes the joint use of documentary materials and ethnographic or archaeological data, as well as the combination of historical and anthropological approaches, in the study of social and cultural processes and history. The journal has established a strong reputation for its studies of the history of native peoples in the Americas and in recent years has expanded its focus to cultures and societies throughout the world.
Eudora Welty Review	Department of English, Georgia State University	1	http://muse.jhu.edu/journals/eudora_welty_review	2165-266x	1947-3370	696452369	Vol. 1 (spring 2009)		Y	No	Vol. 1 (2009) through current	American Literature			X							In 2009, the Eudora Welty Newsletter metamorphosed into the peer-reviewed Eudora Welty Review, an annual journal published each April. The inaugural issue contained essays chosen from past Eudora Welty Newsletters. Since then, the Eudora Welty Review has published lengthier scholarly essays andbook reviews; each volume includes a news and notes section, textual analyses, checklists, and new archival materials. EWR is an invaluable resource for both Welty scholars and lovers of Welty's work.
Eugene O'Neill Review	Penn State University Press	2	http://muse.jhu.edu/journals/eugene_oneill_review	2161-4318	1040-9483	73726972	Vol. 33, no. 1 (2012)		Y	No	Vol. 33 (2012) through current issue	American Literature	Theater and Performance Studies		X							Eugene O’Neill’s entire life revolved around the stage, and his productivity as a dramatist—some twenty long plays in less than twenty-five years (1920–1943)—remains a remarkable achievement. O’Neill’s plays are known for their intensely personal qualities, their dark realism, and their tragic honesty. O’Neill is the only American playwright ever to receive a Nobel Prize in Literature and is recognized as having helped to establish America as a center of theatrical output and creativity.
The F. Scott Fitzgerald Review	Penn State University Press	1	http://muse.jhu.edu/journals/f_scott_fitzgerald_review	1755-6333	1543-3951	0			N	No		American Literature			X							The F. Scott Fitzgerald Review publishes essays on all aspects of F. Scott Fitzgerald’s life and work. The journal serves both the specialist and the general reader with essays that broaden understanding of Fitzgerald’s writing and related topics. While the centrality of The Great Gatsby is recognized, the journal is also eager to advance interest in the breadth of Fitzgerald’s writing. The journal is published on behalf of F. Scott Fitzgerald Society.
Feminist Formations	The Johns Hopkins University Press	3	http://muse.jhu.edu/journals/feminist_formations	2151-7371	2151-7363	42391367	Vol. 11, no. 2 (summer 1999)		Y	No	Vol. 11, no. 2 (1999) through current issue	Women's Studies			X	X	X	X		X	NWSA Journal	Formerly NWSA Journal, through Volume 21, No. 3, Fall 2009 (E-ISSN: 1527-1889, Print ISSN: 1040-0656). Feminist Formations, publishes the most up-to-date, interdisciplinary, multicultural feminist scholarship linking feminist theory with teaching and activism. It regularly includes essays focusing on feminist scholarship, reviews of books, teaching materials, and films and such features as "On Learning and Teaching," "Forum," "Report," and "Biographical Portraits." Its subject matter includes national as well as global and transnational feminist thought and practice, the cultural and social politics of genders and sexualities, historical and contemporary studies of gendered experience, agency, and activism, and other established and emerging lines of feminist inquiry. Feminist Formations showcases new feminist theoretical formations, cultivating a common forum where feminists can articulate theory, activism, and education.
Feminist Teacher	University of Illinois Press	3	http://muse.jhu.edu/journals/feminist_teacher	1934-6034	0882-4843	48202970	Vol. 18, no. 1 (Sept. 2007)		Y	No	Vol. 18 (2007) through current issue.	Education	Women's Studies		X					X		Feminist Teacher provides discussions of such topics as multiculturalism, interdisciplinarity, and distance education within a feminist context. FT serves as a medium in which educators can describe strategies that have worked in their classrooms, institutions, or non-traditional settings; theorize about successes or failures; discuss the current place of feminist pedagogies and teachers in classrooms and institutions; and reveal the rich variety of feminist pedagogical approaches.
Film & History: An Interdisciplinary Journal of Film and Television Studies	Center for the Study of Film and History	2	http://muse.jhu.edu/journals/film_and_history	1548-9922	0360-3695	0	Vol. 1, no. 1 (1971)		Y	No	Vol. 1 (1971) through current issue	Film and Media Studies			X	X	X		X		Newsletter of the Historians Film Committee	Film & History has been in publication for over thirty-eight (38) years and is described in detail at its web site: www.uwosh.edu/filmandhistory This journal considers motion pictures under the following rubrics: 1. Films which interpret history; 2. Films which reflect history; 3. Films made to influence history. We are interested in documentary as well as feature films. There is no restriction concerning nationality; we welcome articles about the world of media. The journal contains many book reviews and film reviews each issue. Subscribers are asked to participate by reviewing such texts for the journal. Each year, Film & History also produces a CD-ROM of articles and out-of-print books for scholars in the form of a CD-ROM. Many publishable articles which do not fit our topic of the year are given a venue in this publication venture. The CD-ROMs also contain video and audio materials--often entire radio shows about selected film and history topics. Please check the web site for more information, to include announcements about our bi-ennial meetings. (The next meeting will be in Dallas during early November, 2004; check details on the web site. Topic is "War in Film, TV, and History.")
Film History: An International Journal	Indiana University Press	4	http://muse.jhu.edu/journals/film_history	1553-3905	0892-2160	49633083	Vol. 17, no. 1 (2005)		Y	No	Vol. 17 (2005) through current issue	Film and Media Studies			X	X	X		X			Film History focuses on the historical development of the motion picture and the social, technological, and economic context in which this has occurred. Its areas of interest range from the technical and entrepreneurial innovations of the early and pre-cinema experiments, through all aspects of the production, distribution, exhibition, and reception of commercial and non-commercial motion pictures.
Forum Journal	National Trust for Historic Preservation	4	http://muse.jhu.edu/journals/forum_journal	2325-7296	1536-1012	298843646	Volume 27, Number 1 (Fall 2012)		Y	No	Vol. 27 (2012) through current issue	Historic Preservation			X							The National Trust's Forum Journal is a quarterly publication featuring in-depth articles on preservation issues. It includes timely, comprehensive pieces, often organized around a specific theme, about preservation issues of interest to a wide range of preservationists working across the country.
Forum Modernes Theater	Forum Modernes Theater		http://muse.jhu.edu/journals/forum_modernes_theater		0930-5874	0			N	No		Theater and Performance Studies			X							
Fourth Genre: Explorations in Nonfiction	Michigan State University Press	2	http://muse.jhu.edu/journals/fourth_genre_explorations_in_nonfiction	1544-1733	1522-3868	0	Vol. 1, no. 1 (spring 1999)		Y	No	Vol. 1 (1999) through current issue	Literary Magazines			X	X						Fourth Genre: Explorations in Nonfiction is devoted to publishing notable, innovative work in nonfiction. The title reflects the intention to give nonfiction its due as a literary genre to give writers of the fourth genre a showcase for their work and to give readers a place to find the liveliest and most creative works in the form. To reflect the genre's flexibility and expansiveness, the journal includes works ranging from personal essays and memoirs to literary journalism and personal criticism.
Framework: The Journal of Cinema and Media	Wayne State University Press	2	http://muse.jhu.edu/journals/framework_the_journal_of_cinema_and_media	1559-7989	0306-7661	60648584	Vol. 47, no. 1 (spring 2006)		Y	No	Vol. 47 (2006) through current issue	Film and Media Studies			X				X			Framework: The Journal of Cinema and Media is an international journal dedicated to theoretical and historical work on the diverse and current trends in media and film scholarship. The journal's multicultural coverage and interdisciplinary focus and the high caliber of its writers contribute to important interconnections between regional cinemas, practioners, academics, critics, and students. Framework is committed to publishing articles from interdisciplinary and global perspectives and contains commissioned and unsolicited articles, interviews, and reviews that provide an eclectic and informative study of contemporary cultures relating to all aspects of cinema and media studies.
Franciscan Studies	Franciscan Institute Publications	1	http://muse.jhu.edu/journals/franciscan_studies	1945-9718	0080-5459	291042801	Vol. 60 (2002)		Y	No	Vol. 60 (2002) through current issue	Catholic Studies	Medieval and Renaissance Studies		X				X			Franciscan Studies is an annual scholarly review, published by The Franciscan Institute at Saint Bonaventure University, and containing articles in the major languages of the western world on Franciscan history, sources, philosophy and theology.
Francophonies d'Amérique	University of Toronto Press	2	http://muse.jhu.edu/journals/francophonies_damerique	1710-1158	1183-2487	0	No. 17, 2004	No. 18, 2004	Y	No longer published in Project MUSE	No. 17 (2004) - no. 18 (2004)	French Studies	Language and Linguistics		X	X						The international learned journal Francophonies d'Amérique publishes articles produced by academics working on North America's francophone minority populations throughout the continent. As stated clearly by Jules Tessier from the University of Ottawa in the foreword of the first issue published in 1991, the journal serves as "a meeting place for sharing the results of research and studies dealing with different aspects of French life in North America outside of Québec, and looked at from multiple perspectives offered under the umbrella of the Humanities and Social Sciences' academic disciplines. The journal also provides information concerning research and publication projects in the field, along with a list of the latest publications and related events of academic life".
French Colonial History	Michigan State University Press	1	http://muse.jhu.edu/journals/french_colonial_history	1543-7787	1539-3402	0	Vol. 1 (2002)		Y	No	Vol. 1 (2002) through current issue	French Studies	History		X	X				X		Sponsored by the French Colonial Historical Society (FCHS), French Colonial History is an annual volume of refereed, scholarly articles selected from the society's annual meetings. The journal covers all aspects of French colonization and the history of all French colonies, reflecting the temporal span, geographical breadth, and diversity of subject matter that characterize the scholarly interests of the Society’s members. French Colonial History is an outgrowth of the Society's ongoing relationship with Michigan State University Press, which began with the Press's publication of the 1995 FCHS Proceedings. For more information about the French Colonial Historical Society, see the FCHS website at www.frenchcolonial.org.
French Forum	University of Nebraska Press	3	http://muse.jhu.edu/journals/french_forum	1534-1836	0098-9355	45629419	Vol. 26, no. 1 (winter 2001)		Y	No	Vol. 26 (2001) through current issue	French Literature	French Studies		X	X	X		X			Produced by the French section of the Department, French Forum is a journal of French and Francophone literature and film. It publishes articles in English and French on all periods and genres in both disciplines and welcomes a multiplicity of approaches.
French Historical Studies	Duke University Press	4	http://muse.jhu.edu/journals/french_historical_studies	1527-5493	0016-1071	42391656	Vol. 22, no. 4 (fall 1999)	Vol. 27 (fall 2004)	Y	No longer published in Project MUSE	Vol. 22, no. 4 (1999) - vol. 27 (2004)	French Studies	Western European History		X	X						French Historical Studies, the leading journal on the history of France, publishes groundbreaking articles, commentaries, and research notes on all periods of French history from the Middle Ages to the present. The journal's diverse format includes forums, review essays, special issues, and articles in French, as well as bilingual abstracts of the articles in each issue. Also featured are bibliographies of recent dissertations and books and announcements of fellowships, prizes, and conferences of interest to French historians.
French Studies: A Quarterly Review	Oxford University Press	4	http://muse.jhu.edu/journals/french_studies_a_quarterly_review	1468-2931	0016-1128	49760306	Vol. 60, No. 31 (Jan. 2006)		Y	No	Vol. 60 (2006) through current issue	French Literature	French Studies		X	X						French Studies is published on behalf of the Society for French Studies. The journal publishes articles and reviews spanning all areas of the subject, including language and linguistics (historical and contemporary), all periods and aspects of literature in France and the French-speaking world, thought and the history of ideas, cultural studies, film, and critical theory.
Frontiers: A Journal of Women Studies	University of Nebraska Press	3	http://muse.jhu.edu/journals/frontiers	1536-0334	0160-9009	46770686	Vol. 22, no. 1 (2001)		Y	No	Vol. 22 (2001) through current issue	Women's Studies			X	X	X	X				Frontiers is one of the oldest and most respected feminist journals in the United States. Frontiers retains its original commitment to a broad mix of scholarly work, personal essays, and the arts and to multicultural and interdisciplinary perspectives offered in accessible language. The cross-disciplinary and culturally diverse nature of the journal's feminist content makes it an ideal source of women's history, cultural theory, literature, essays, art, criticism, and pedagogical approaches.
Future Anterior	University of Minnesota Press	2	http://muse.jhu.edu/journals/future_anterior	1934-6026	1549-9715	0	Vol. 5, no. 1 (Summer 2008)		Y	No	Vol. 5, no. 1 (2008) through current issue	Historic Preservation			X							An international point of reference for the critical examination of historic preservation. Future Anterior approaches historic preservation from a position of critical inquiry, rigorous scholarship, and theoretical analysis. The journal is an important international forum for the critical examination of historic preservation, spurring challenges of its assumptions, goals, methods, and results. As the first and only journal in American academia devoted to the study and advancement of historic preservation, it provides a much-need bridge between architecture and history. The journal also features provocative theoretical reflections on historic preservation from the point of view of art, philosophy, law, geography, archeaology, planning, materials science, cultural anthropology, and conservation. Future Anterior is essential reading for anyone interested in historic preservation and its role in current cultural debates.
The Future of Children	Princeton University	2	http://muse.jhu.edu/journals/future_of_children	1550-1558	1054-8289	35304749	Vol. 15, no. 1 (spring 2005)		Y	No	Vol. 15 (2005) through current issue	Children's Studies	Policy Studies		X	X	X			X		The Future of Children is a biannual publication of The Woodrow Wilson School of Public and International Affairs at Princeton University and The Brookings Institution. It seeks to promote effective policies and programs for children by providing policymakers, service providers, and the media with timely, objective information based on the best available research.
Genocide Studies and Prevention	University of Toronto Press	3	http://muse.jhu.edu/journals/genocide_studies_and_prevention	1911-9933	1911-0359	94169621	Vol. 1, no. 1 (July 2006)		Y	No	Vol. 1 (2006) through current issue	History	Political Science	Race and Ethnicity	X							Genocide Studies and Prevention provides a much-needed forum for discussion, as it fosters awareness of the atrocities linked to genocide while promoting the necessity of prevention. This peer-reviewed journal publishes articles on the latest developments in policy, research, and theory from various disciplines including history, political science, sociology, psychology, international law, criminal justice, women's studies, religion, philosophy, literature, anthropology, and art history.
Geographical Analysis	The Ohio State University Press	4	http://muse.jhu.edu/journals/geographical_analysis	1538-4632	0016-7363	48840824	Vol. 34, no. 1 (Jan. 2002)	Vol. 36 (Oct. 2004)	Y	No longer published in Project MUSE	Vol. 34 (2002) - vol. 36 (2004)	Geography			X	X						First in its specialty area and one of the most frequently cited publications in geography, Geographical Analysis has, since 1969, presented significant advances in geographical theory, model building, and quantitative methods to geographers and scholars in a wide spectrum of related fields. Traditionally, mathematical and nonmathematical articulations of geographical therory, and statements and discussions of the analytic paradigm are published in the journal. Spatial data analyses and spatial econometrics and statistics are strongly represented.
George Herbert Journal	George Herbert Journal	4	http://muse.jhu.edu/journals/george_herbert_journal	1931-1192	0161-7435	65333301	Vol. 20, no. 1&2 (fall 1996/spring 1997)		Y	No	Vol. 20 (1996-1997) through current issue	English Literature			X				X			The George Herbert Journal publishes essays and notes on the life and work of George Herbert, and also features occasional special issues on subjects related to early to mid-17th-century poetry, particularly devotional poetry. We also review books relevant to Herbert in particular and 17th-century poetry and thought in general.
German Studies Review	The Johns Hopkins University Press	3	http://muse.jhu.edu/journals/german_studies_review	2164-8646	0149-7952	61523181	Vol. 35, no. 1 (Feb. 2012)		Y	No	Vol. 35 (2012) through current issue	German Studies			X							German Studies Review (GSR) is the scholarly journal of the German Studies Association (GSA), the world’s largest academic association devoted to the interdisciplinary and multidisciplinary study of the German-speaking countries. Recent issues have covered topics from Alexander von Humboldt and postcolonial theory to Krupp housing estates in the Ruhr valley to the popularity of German gangsta rap. A peer-reviewed journal, GSR includes articles and book reviews on the history, literature, culture, and politics of the German-speaking areas of Europe encompassing primarily, but not exclusively, Germany, Austria, and Switzerland.
Global Environmental Politics	The MIT Press	4	http://muse.jhu.edu/journals/global_environmental_politics	1536-0091	1526-3800	0	Vol. 3, no. 1 (february 2003)		Y	No	Vol. 3 (2003) through current issue	International Relations			X	X	X			X		Global Environmental Politics examines the relationship between global political forces and environmental change, with particular attention given to the implications of local-global interactions for environmental management as well as the implications of environmental change for world politics. Contributions to the journal come from across the disciplines including political science, international relations, sociology, history, human geography, public policy, science and technology studies, environmental ethics, law, economics, and environmental science.
The Global South	Indiana University Press	2	http://muse.jhu.edu/journals/the_global_south	1932-8656	1932-8648	70862231	Vol. 1, no. 1/2 (2007)		Y	No	Vol. 1 (2007) through current issue	Cultural Studies			X				X			The Global South concentrates on the literature and cultures of those parts of the world that have experienced the most political, social, and economic upheaval and have suffered the brunt of the greatest challengs facing the world under globalization: poverty, displacement and diaspora, environmental degradation, human and civil rights abuses, war, hunger, and disease.
GLQ: A Journal of Lesbian and Gay Studies	Duke University Press	4	http://muse.jhu.edu/journals/journal_of_lesbian_and_gay_studies	1527-9375	1064-2684	42671765	Vol. 6, no. 1 (2000)		Y	No	Vol. 5, no. 3 (1999); Vol. 6 (2000) through current issue	LGBT Studies			X	X	X	X				Providing a much-needed forum for interdisciplinary discussion, GLQ publishes scholarship, criticism, and commentary in areas as diverse as law, science studies, religion, political science, and literary studies. Its aim is to offer queer perspectives on all issues touching on sex and sexuality. In an effort to achieve the widest possible historical, geographic, and cultural scope, GLQ particularly seeks out new research into historical periods before the twentieth century, into non-Anglophone cultures, and into the experience of those who have been marginalized by race, ethnicity, age, social class, body morphology, or sexual practice. A notable feature is "The GLQ Archive," a special section featuring previously unpublished or unavailable primary materials that may serve as sources for future work in lesbian and gay studies.
Goethe Yearbook	North American Goethe Society	1	http://muse.jhu.edu/journals/goethe_yearbook	1940-9087	0734-3329	185040616	Vol. 1 (1982)		Y	No	Vol. 1 (1982) through current issue	German Literature	German Studies		X				X			The Goethe Yearbook, first published in 1982, is the flagship publication of the Goethe Society and is dedicated to North American Goethe scholarship. The Yearbook invites submissions in English or German on Goethe, his works, his contemporaries, or the period 1770-1832 in general. For further information about back issues or manuscript submission, please visit http://www.goethesociety.org/pages/yearbook.html
The Good Society	Penn State University Press	2	http://muse.jhu.edu/journals/good_society	1538-9731	1089-0017	49210134	Vol. 11, no. 1 (2002)		Y	No	Vol. 11 (2002) through current issue	Political Theory			X	X				X		The Good Society is a journal of the Committee on the Political Economy of The Good Society. PEGS is a nonpartisan, ideologically diverse, nonprofit organization whose goal is to promote serious and sustained inquiry into innovative institutional designs for a good society.
The Harvard International Journal of Press/Politics	The MIT Press	4	http://muse.jhu.edu/journals/harvard_international_journal_of_press_politics	1531-328x	1081-180X	42899908	Vol. 4, no. 3 (summer 1999)	Vol. 5, no. 4 (fall 2000)	Y	No longer published in Project MUSE	Vol. 4, no. 3 (1999) - vol. 5 (2000)	Political Science			X	X						The Harvard International Journal of Press/Politics analyzes the interaction of the press, politics, and public policy-making. Committed to reflecting a broad spectrum of intellectual disciplines and practitioner experience, Press/Politics bridges the gap between research in the social sciences and the broader world of journalists, broadcasters, and public policymakers.
Harvard Journal of Asiatic Studies	Harvard-Yenching Institute	2	http://muse.jhu.edu/journals/harvard_journal_of_asiatic_studies	1944-6454	0073-0548	41670097	Vol. 69, no. 1 (2009)		Y	No	Vol. 69 (2009) through current issue	Asian and Pacific Studies			X	X		X				Founded in 1936 under the auspices of the Harvard-Yenching Institute, the Harvard Journal of Asiatic Studies (HJAS) has without interruption pursued its mission to disseminate original, outstanding research and book reviews on the humanities in Asia, focusing at present on the areas of China, Japan, Korea, and Inner Asia. As scholarship has evolved, so has this Journal, but always while holding constant its commitment to serve authors and readers alike through the careful selection and editing of its contents. In evaluating manuscripts, the Editor of HJAS is guided by its Editorial Board and acts on the advice of referees worldwide. The Harvard Journal of Asiatic Studies is a semi-annual publication, appearing in June and December, and has institutional and individual subscribers in roughly forty countries. All back issues of HJAS are available on JSTOR with a five-year moving wall.
Hastings Center Report	The Hastings Center	6	http://muse.jhu.edu/journals/hastings_center_report	1552-146X	0093-0334	38867822	Vol. 35, no. 1, (Jan.-Feb.) 2005	Vol. 41, no. 6 (Nov.-Dec. 2011)	Y	No longer published in Project MUSE	Vol. 35 (2005) - vol. 41 (2011)	Bioethics	Ethics and Moral Philosophy	Health Policy	X	X	X	X		X		The Hastings Center Report is a leading journal in bioethics featuring original scholarship and commentary on issues in health, medicine, medical research, and biotechnology as they affect individuals, communities, and societies. It is published by The Hastings Center, an independent, nonpartisan, and nonprofit organization.
Hebrew Studies	National Association of Professors of Hebrew		http://muse.jhu.edu/journals/hebrew_studies	2158-1681	0146-4094	298955990	Vol. 31 (1990)		Y	No	Vol. 31 (1990) through current issue	Jewish Studies	Language and Linguistics	Literature	X							Hebrew Studies Journal is a journal devoted to Hebrew language and literature. It is an internationally recognized scholarly journal devoted to studies of Hebrew language and literature of all periods.
Helios	Texas Tech University Press	2	http://muse.jhu.edu/journals/helios	1935-0228	0160-0923	60627706	Vol. 34, no. 1 (spring 2007)		Y	No	Vol. 34 (2007) through current issue	Ancient and Classical	Ancient History	Ancient Studies and Classics	X	X			X			Helios is a forum for the scholarly synthesis of close readings of philological text with contemporary critical approaches. Articles analyzing Greek and Roman literature and cultural history employ feminist theory, poststructuralism and deconstruction, psychoanalysis, reader-response theory, and current theoretical models.
The Hemingway Review	University of Idaho Department of English	2	http://muse.jhu.edu/journals/hemingway_review	1548-4815	0276-3362	48150472	Vol. 20, no. 1 (fall 2000)		Y	No	Vol. 20 (2000) through current issue	American Literature	Modernist Studies		X	X	X		X			The Hemingway Review is published twice a year, in November and May, by The Hemingway Society and The University of Idaho Press. Averaging about 150 pages in length, each issue of the journal specializes in feature -length scholarly articles on the work and life of Ernest Hemingway, and also includes notes, book reviews, library information, and current bibliography. All critical approaches are welcome, including but not limited to historical, textual, biographical, source, and influence studies, as well as gender-based, multicultural, ecocritical, and other post-structuralist methods.
The Henry James Review	The Johns Hopkins University Press	3	http://muse.jhu.edu/journals/henry_james_review	1080-6555	0273-0340	31871156	Vol. 1, no. 1 (Nov. 1979)		Y	No	Vol. 1 (1979) through current issue	American Literature			X	X	X	X	X			The Henry James Review brings together the best contemporary scholarly, critical, and theoretical work on a major American writer. The journal publishes critical essays and reviews by new as well as established critics of James. Recent issues have included "James and the Sacred" and "Jamesian Arts."
Hesperia	American School of Classical Studies at Athens	4	http://muse.jhu.edu/journals/hesperia	1553-5622	0018-098X	48531965	Vol. 74, no. 1 (Jan-Mar 2005)	Vol. 74, no 4 (Oct-Dec 2005)	Y	No longer published in Project MUSE	Vol. 74 (2005)	Ancient History	Ancient Studies and Classics	Archaeology	X	X	X	X				Hesperia is published quarterly by the American School of Classical Studies at Athens. Founded in 1932 and devoted primarily to the timely publication of reports on projects sponsored by the School, Hesperia also welcomes submissions from all scholars working in the fields of Greek archaeology, art, epigraphy, history, and literature. The geographic limits are those of the entire Greek world, with no chronological restrictions. Articles presenting primary research, interdisciplinary studies, theoretical discussions, and syntheses of topics and problems are all featured. Studies on the history and practice of archaeology and ethnography in the Mediterranean are also included. No page limit exists for contributions. All submissions are refereed in a double-blind process by two outside reviewers and a member of the American School Publications Committee. Articles accepted for publication appear roughly a year from the time of submission.
The High School Journal	The University of North Carolina Press	4	http://muse.jhu.edu/journals/high_school_journal	1534-5157	0018-1498	46645094	Vol. 84, no. 3 (Feb.-Mar. 2001)		Y	No	Vol. 84, no. 3 (2001) through current issue	Elementary and Secondary Education			X	X	X			X		The High School Journal publishes research, scholarship, essays, and reviews that critically examine the broad and complex field of secondary education. Founded in 1918, it is one of the oldest peer-reviewed academic journals in education.The journal is managed by students and faculty in the School of Education at the University of North Carolina at Chapel Hill and is published quarterly by the University of North Carolina Press.
Hispania	The Johns Hopkins University Press		http://muse.jhu.edu/journals/hispania	2153-6414	0018-2133	525520233	Vol. 93, no. 1 (March 2010)		Y	No	Volume 93 (2010) through current issue	Language and Linguistics	Spanish and Portuguese Literature		X	X			X			A journal devoted to the teaching of Spanish and Portuguese published by the American Association of Teachers of Spanish and Portuguese, Hispania invites the submission of original, unpublished manuscripts on language, linguistics, literature, literary criticism, film, culture, cultural studies, applied linguistics and pedagogy having to do with Spanish and Portuguese. Hispania publishes scholarly articles that are judged to be of interest to specialists in the discipline(s) as well as to a diverse readership of teachers of Spanish and Portuguese. Hispania is the official journal of the American Association of Teachers of Spanish and Portuguese (AATSP).
Hispanic American Historical Review	Duke University Press	4	http://muse.jhu.edu/journals/hispanic_american_historical_review	1527-1900	0018-2168	42391341	Vol. 80, no. 1 (Feb. 2000)	Vol. 84 (Nov. 2004)	Y	No longer published in Project MUSE	Vol. 79, no. 3 (1999); Vol. 80 (2000) - vol. 84 (2004)	Latin American and Caribbean History	Latin American and Caribbean Studies		X	X						The Hispanic American Historical Review pioneered the study of Latin American history and culture in the United States and remains the most widely respected journal in its field. HAHR's comprehensive book review section provides commentary, ranging from brief notices to review essays, on every facet of scholarship on Latin American history and culture. Regular notices of the activities of the Conference on Latin American History appear in this journal.
Hispanic Review	University of Pennsylvania Press	4	http://muse.jhu.edu/journals/hispanic_review	1553-0639	0018-2176	50709561	Vol. 73, no. 1 (winter 2005)		Y	No	Vol. 73 (2005) through current issue	Iberian Studies	Latin American and Caribbean Studies	Spanish and Portuguese Literature	X	X	X	X	X			The Hispanic Review is a quarterly journal devoted to research in Hispanic literary and cultural studies. Published since 1933 by the Department of Romance Languages at the University of Pennsylvania, the journal features essays and book reviews on the diverse cultural manifestations of Spain and Latin America, from the medieval period to the present.
Hispanófila	The Department of Romance Languages and Literatures, The University of North Carolina at Chapel Hill	3	http://muse.jhu.edu/journals/hispanofila	2165-6185	0018-2206	77079271	Vol. 151 (Sept 2008)		Y	No	Vol. 151 (2008) through current issue	Literary Magazines			X							Hispanófila, a journal that accepts essays on any literary, linguistic, or cultural topic dealing with the Spanish and Portuguese-speaking worlds, appears three times a year. Articles may be written in English, Spanish, or Portuguese. Only work that has not been previously published is considered for publication with Hispanófila. The journal, founded by Professor Alva V. Ebersole, was brought to the Department of Romance Languages at the University of North Carolina at Chapel Hill in 1968. Professor Fred M. Clark is the current Editor and, to date, the journal has published 160+ issues as of 2012.
Histoire sociale/Social history	University of Toronto Press	2	http://muse.jhu.edu/journals/histoire_sociale_social_history	1918-6576	0018-2257	60628277	Vol. 41, no. 81 (May 2008)		Y	No	Vol. 41 (2008) through current issue	History			X					X		Founded in 1968, Histoire sociale - Social History has become a leading publication in socio-historical research. Hs-SH publishes articles, research notes, book reviews, and other material that contribute to social history in Canada and elsewhere. The journal is interested in all types of social phenomena - cultural, political, economic, or demographic - without methodological, temporal or geographic restrictions. The journal gives priority to studies that explicitly integrate different subfields of social history and are innovative in sources, method or interpretation.
Historically Speaking	The Johns Hopkins University Press	5	http://muse.jhu.edu/journals/historically_speaking	1944-6438	1941-4188	53827411	Vol. 1, no. 1 (Oct. 1999)		Y	No	Vol. 1 (1999) through current issue	History			X					X		In its lively essays, interviews, and forums, Historically Speaking offers readers all aspects of history, historiography, and current affairs viewed in historical perspective. Some themes include "Grand Narratives," assessments of current historical frameworks, "state of the field" essays, reconsiderations of classic historical works, new light shone on historical books that "never received their due," the oeuvre of important historians, and issues in historical theory. Historically Speaking is the official publication of The Historical Society (THS).
Histories of Anthropology Annual	University of Nebraska Press	1	http://muse.jhu.edu/journals/histories_of_anthropology_annual	1940-5138	1557-637X	0	Vol. 1, no.1 (2005)		Y	No	Vol. 1 (2005) through current issue	Anthropology	Methodology		X							Histories of Anthropology presents diverse perspectives on the discipline’s history within a global context. Critical, comparative, analytical, and narrative studies involving all aspects and subfields of anthropology are included.
